credit_score,annual_income,loan_amount,loan_term,dti_ratio,employment_years,num_credit_lines,num_derogatory_marks,credit_utilization,payment_history_score,home_ownership,purpose_encoded,num_late_payments,savings_balance,monthly_expenses,target
622.0,64800.0,193976.8759247194,120.0,0.631179411,17.708660315672173,19.0,1.0,0.178220626,0.9166666666666666,2.0,1.0,1.0,14014.668296422842,2385.8581735799994,0
644.0,9000.0,21447.63562313073,180.0,1.0,35.53193507666251,17.0,0.0,0.003898393,1.0,1.0,1.0,0.0,5032.396432477406,525.0,0
657.0,131400.0,513599.19712968764,120.0,0.486165647,24.235594391317036,14.0,0.0,0.259054582,1.0,2.0,2.0,0.0,40177.15879183115,3726.4596842549995,0
625.0,90000.0,426221.9290481721,36.0,0.469404079,9.790271245361756,16.0,0.0,0.275845476,1.0,2.0,0.0,0.0,19901.82275664011,2464.3714147499995,0
630.0,186000.0,757212.3789248485,180.0,0.238887814,29.85868671515235,4.0,1.0,0.350843277,0.9166666666666666,2.0,3.0,1.0,8739.5679580215,2591.9327819,0
620.0,72204.0,252219.13052407702,12.0,0.480890661,9.231958134706488,3.0,0.0,0.073792621,1.0,2.0,0.0,0.0,88.06825421565239,2025.4633750658998,0
630.0,76080.0,264369.34813366487,180.0,0.340797981,9.036374105432229,11.0,0.0,0.208097342,1.0,1.0,0.0,0.0,14311.512220135026,1512.4614396780003,0
667.0,36000.0,144605.49600953952,12.0,0.711762746,14.745301760604985,9.0,0.0,0.000761832,1.0,1.0,0.0,0.0,4022.5547037657116,1494.7017666,0
643.0,84996.0,166111.56619105706,120.0,0.083992095,23.120172010398026,15.0,0.0,0.028192347,1.0,2.0,3.0,0.0,11992.735063993927,500.0,0
619.0,38556.0,76260.82150914219,120.0,0.441194773,23.219124886274738,10.0,1.0,0.9999999,0.9166666666666666,1.0,0.0,1.0,4326.053357675455,992.2911639542998,0
630.0,64800.0,197183.21882856675,36.0,1.0,41.23794968815667,11.0,0.0,0.104676397,1.0,2.0,3.0,0.0,75462.4132763863,3779.9999999999995,0
640.0,109992.0,179169.29224933128,240.0,0.102214465,51.33864764621357,4.0,2.0,0.269415742,0.8333333333333334,2.0,0.0,2.0,9335.149683511876,655.828450333,0
619.0,88344.0,161074.18411665276,12.0,0.832948526,26.474027113016607,24.0,1.0,0.306562519,0.9166666666666666,1.0,0.0,1.0,6148.906273341365,4292.5169338884,0
653.0,240000.0,600449.7013382986,36.0,0.518774061,14.201014226276204,23.0,0.0,0.139641449,1.0,2.0,1.0,0.0,74492.69907506452,7262.836853999999,0
661.0,80832.0,316506.391866647,12.0,0.423333828,22.554287865921324,8.0,0.0,0.061234004,1.0,2.0,2.0,0.0,2694.229742500231,1996.1036657856,0
642.0,30000.0,51803.23883756454,60.0,0.00279888,12.904996329128508,2.0,0.0,0.286721504,1.0,1.0,1.0,0.0,2477.9782315141456,500.0,0
586.0,97200.0,190970.58030489695,240.0,0.326996667,18.90884895666835,12.0,0.0,0.744553462,1.0,2.0,3.0,0.0,57617.70996396898,1854.0711018900001,0
660.0,48648.0,282292.24921558006,12.0,0.432799014,15.863091421613207,5.0,0.0,0.59241772,1.0,1.0,4.0,0.0,31688.264882903433,1228.1970419292,0
615.0,112800.0,259206.77310139322,180.0,0.35187746,52.63212961858485,12.0,0.0,0.047957298,1.0,2.0,0.0,0.0,148871.664772082,2315.3536867999997,0
578.0,75000.0,283065.47252297675,180.0,0.203167493,30.297694920108814,1.0,1.0,0.9999999,0.9166666666666666,2.0,2.0,1.0,22477.919367948536,888.8577818749999,0
616.0,26400.0,94111.58723844771,48.0,0.149931849,7.4318780823243795,3.0,1.0,1.0,0.9166666666666666,1.0,1.0,1.0,3620.2929214976593,500.0,0
640.0,46800.0,140051.0168559311,180.0,0.154319405,21.217783020113583,4.0,0.0,0.351608065,1.0,2.0,4.0,0.0,2242.1095441475345,500.0,0
651.0,122676.0,401161.1838933169,60.0,0.073552426,12.365904166044645,5.0,0.0,0.111215923,1.0,2.0,4.0,0.0,17075.60697262472,526.3485156986001,0
627.0,75000.0,194944.73123355405,36.0,0.16237402,27.538906996707695,5.0,0.0,0.955182199,1.0,1.0,0.0,0.0,42218.528806474314,710.3863375,0
652.0,52704.0,240253.6756785728,120.0,0.387889825,20.888238374967337,10.0,0.0,0.033497566,1.0,1.0,0.0,0.0,63369.244038373436,1192.52847798,0
640.0,64800.0,181712.33047012443,24.0,1.0,19.532041149683053,6.0,0.0,0.164461835,1.0,2.0,2.0,0.0,4905.1396604632155,3779.9999999999995,0
659.0,180000.0,629640.8319341396,60.0,0.254183054,47.4488570914758,7.0,0.0,0.00865862,1.0,2.0,0.0,0.0,3766.729885114534,2668.922067,0
