credit_score,annual_income,loan_amount,loan_term,dti_ratio,employment_years,num_credit_lines,num_derogatory_marks,credit_utilization,payment_history_score,home_ownership,purpose_encoded,num_late_payments,savings_balance,monthly_expenses,target
673.0,12000.0,19865.608741631175,360.0,0.050949051,37.47161951840845,3.0,0.0,0.090363665,1.0,1.0,3.0,0.0,3830.432863503758,500.0,0
662.0,126000.0,410134.298097465,60.0,0.000476145,46.249777043313635,7.0,0.0,0.0,1.0,2.0,4.0,0.0,14278.572338389908,500.0,0
588.0,64800.0,181187.5345530821,60.0,1.0,22.951610234213504,1.0,0.0,0.977804439,1.0,2.0,0.0,0.0,5095.309371081688,3779.9999999999995,0
617.0,69600.0,329961.04864524706,24.0,0.296845371,59.33848273504171,15.0,0.0,0.030968181,1.0,2.0,0.0,0.0,3032.852487711061,1205.19220626,0
639.0,39900.0,105404.61708687733,180.0,1.0,27.682062631275397,13.0,0.0,0.152166509,1.0,0.0,4.0,0.0,12536.643159348005,2327.5,0
638.0,204996.0,927303.9047826282,24.0,0.176832124,19.797184189392468,9.0,0.0,0.063897895,1.0,2.0,0.0,0.0,3127.3763429359174,2114.5762220044,0
622.0,13500.0,41965.67201524748,36.0,1.0,35.237476657535,7.0,3.0,0.9999999,0.75,0.0,1.0,3.0,3651.0750048596724,787.5,0
605.0,102000.0,343398.8818993323,120.0,0.206211034,14.82225307061143,8.0,2.0,0.955487598,0.8333333333333334,2.0,3.0,2.0,11723.229753702179,1226.9556522999999,0
613.0,19680.0,37111.22375229323,120.0,0.384521633,3.2008955597292874,2.0,0.0,0.9999999,1.0,0.0,3.0,0.0,2674.176570926951,500.0,0
667.0,70392.0,302018.5343920238,240.0,0.521220385,22.74882125678779,13.0,0.0,0.004956378,1.0,2.0,1.0,0.0,25085.985228592286,2140.235144887,0
625.0,8004.0,38011.37550202841,24.0,0.0,36.931721782911914,4.0,0.0,0.0,1.0,1.0,0.0,0.0,2110.8727489953358,500.0,0
656.0,31200.0,60975.83397153369,360.0,0.011149558,52.996695325160445,10.0,0.0,0.015427899,1.0,2.0,3.0,0.0,362.9334105628918,500.0,0
650.0,43152.0,197456.59329506257,48.0,0.648318043,14.838798917641988,6.0,0.0,0.0,1.0,1.0,0.0,0.0,2803.6747346351776,1631.9461778395996,0
658.0,48000.0,190727.63217128854,180.0,0.009247688,28.393828883446556,4.0,0.0,0.031069882,1.0,1.0,0.0,0.0,500.33346495101597,500.0,0
625.0,47268.0,244282.22043925567,60.0,0.317766497,26.376289514281755,7.0,0.0,0.598913514,1.0,2.0,2.0,0.0,6658.692789858049,876.1775621780998,0
646.0,75540.0,148922.44959164536,36.0,1.0,9.98432181335565,24.0,0.0,0.425779533,1.0,2.0,4.0,0.0,50014.68501600139,4406.5,0
633.0,129192.0,259804.89671967176,360.0,0.117024241,12.897000851574028,5.0,0.0,0.250845198,1.0,2.0,1.0,0.0,4198.960278206592,881.9180850242,0
647.0,73800.0,329917.1131180467,24.0,0.947000488,16.44171180883386,6.0,0.0,0.0,1.0,2.0,2.0,0.0,34064.197418721655,4076.8371008399995,0
654.0,65712.0,266470.66128117125,240.0,0.414825634,21.788000832150644,12.0,0.0,0.139294173,1.0,2.0,0.0,0.0,19275.010234251236,1590.1096202488,0
690.0,33000.0,157600.81677605986,120.0,0.016357688,58.522426380916826,6.0,0.0,0.093981964,1.0,1.0,2.0,0.0,13729.165687978555,500.0,0
654.0,96996.0,235858.07757534282,240.0,0.318159327,17.605744334594156,6.0,0.0,0.131115377,1.0,1.0,4.0,0.0,18108.46619947672,1800.1772880986998,0
646.0,32400.0,79757.77552322758,48.0,0.642354683,24.438680785410572,19.0,0.0,0.04142592,1.0,1.0,1.0,0.0,1137.470903246661,1214.0503508699999,0
655.0,224712.0,1009641.6277933405,24.0,0.169007316,26.250389041228726,5.0,0.0,0.000774981,1.0,2.0,0.0,0.0,28113.244704599314,2215.3816995912,0
648.0,65796.0,264608.7216662873,12.0,0.212071481,31.855150798382997,9.0,0.0,0.273215848,1.0,2.0,2.0,0.0,75597.32084322957,813.9515512260999,0
656.0,46992.0,162650.92303304918,36.0,0.465151902,23.38473920688134,4.0,0.0,0.179709372,1.0,1.0,3.0,0.0,4639.223047974638,1275.0743937624,0
637.0,33624.0,92337.25287263028,120.0,0.147698894,41.43432796436605,2.0,0.0,0.04281429,1.0,0.0,0.0,0.0,17877.779718088674,500.0,0
619.0,64800.0,151644.05664991753,240.0,1.0,41.69982219414028,8.0,0.0,0.017677755,1.0,2.0,1.0,0.0,63892.99960154487,3779.9999999999995,0
637.0,64800.0,153458.12806625915,36.0,1.0,25.802724633577775,7.0,0.0,0.009899505,1.0,2.0,2.0,0.0,11110.740327104382,3779.9999999999995,0
598.0,21420.0,59276.39483424016,120.0,0.290033595,3.9655047160465844,4.0,1.0,0.972168986,0.9166666666666666,0.0,4.0,1.0,4423.537627853137,500.0,0
616.0,36504.0,160392.3582410165,12.0,0.954321393,11.53440222159014,12.0,0.0,0.957295982,1.0,1.0,4.0,0.0,29391.26746010353,2032.1319742541996,1
657.0,66600.0,142016.83287396372,180.0,0.0,5.796189974074166,4.0,0.0,0.0,1.0,2.0,3.0,0.0,32892.40861503638,500.0,0
639.0,51996.0,144252.8777052952,24.0,0.290955238,30.8379126523731,17.0,0.0,0.035472353,1.0,0.0,3.0,0.0,58415.77164609108,882.4963323778,0
656.0,108000.0,325307.66120048595,36.0,0.219531163,19.79344094538215,6.0,0.0,0.227316355,1.0,1.0,0.0,0.0,101066.33535469412,1383.0463269,0
642.0,85392.0,141255.5153609608,24.0,0.387241815,33.48516437910261,8.0,1.0,0.036474088,0.9166666666666666,2.0,3.0,1.0,34690.29535152149,1928.9289288779999,0
647.0,75360.0,279619.1983197532,48.0,0.159210317,17.088277874072148,3.0,0.0,0.208947427,1.0,2.0,0.0,0.0,58319.80704548424,699.8885535319998,0
620.0,85800.0,244956.34914857824,120.0,0.041392812,27.986487848753328,13.0,0.0,0.128474861,1.0,1.0,0.0,0.0,2138.9147241343867,500.0,0
633.0,57600.0,203510.8541184463,12.0,0.168923141,51.588945238808236,5.0,0.0,0.450167088,1.0,1.0,3.0,0.0,6615.495230170416,567.58175376,0
666.0,64800.0,170161.4998629862,360.0,1.0,33.48204951277136,4.0,0.0,0.016357232,1.0,2.0,0.0,0.0,6431.6587474879025,3779.9999999999995,0
655.0,54000.0,116961.40199617154,120.0,0.050877583,24.759189200323195,8.0,1.0,0.028341114,0.9166666666666666,1.0,1.0,1.0,16095.726445480663,500.0,0
630.0,62064.0,128936.60469349923,120.0,0.445389523,25.948684168758916,19.0,0.0,0.125394778,1.0,2.0,0.0,0.0,12611.663537861561,1612.4882290692,0
625.0,64800.0,299335.58093274885,240.0,1.0,30.23246844186592,5.0,0.0,0.038189036,1.0,2.0,0.0,0.0,66560.70687661917,3779.9999999999995,0
609.0,52104.0,167118.45420228908,120.0,0.277688234,14.442920337017517,7.0,0.0,0.51150804,1.0,2.0,3.0,0.0,14235.611114427242,844.0056184195998,0
646.0,64800.0,269927.440140195,180.0,1.0,59.96346443759971,8.0,0.0,0.131122144,1.0,2.0,4.0,0.0,1160.7808800380958,3779.9999999999995,0
619.0,85200.0,286852.5794475852,60.0,0.252358823,8.93964589723438,24.0,0.0,0.384799542,1.0,1.0,4.0,0.0,49289.1908709519,1254.2233503100001,0
638.0,30000.0,104226.83345509076,120.0,0.007596961,50.251649683577725,5.0,0.0,0.068940112,1.0,1.0,1.0,0.0,421.8897660470422,500.0,0
637.0,267996.0,566602.1060738041,24.0,0.113145876,49.916951276346076,10.0,0.0,0.055867647,1.0,2.0,0.0,0.0,91188.59762783407,1768.8207940956001,0
561.0,64800.0,140462.6335434193,12.0,1.0,27.315835513934367,3.0,0.0,0.860876249,1.0,2.0,0.0,0.0,78074.38862483372,3779.9999999999995,0
648.0,112800.0,338592.12936402997,240.0,0.738219338,39.304929569952634,19.0,0.0,0.160219433,1.0,2.0,3.0,0.0,79285.03150326059,4857.48324404,0
575.0,60000.0,189371.2200783925,240.0,0.029594081,50.63098610951093,3.0,3.0,0.897291402,0.75,1.0,2.0,3.0,5678.688571950145,500.0,0
665.0,60000.0,225101.76415138578,120.0,0.465906819,26.62840952712451,9.0,0.0,0.016299185,1.0,1.0,1.0,0.0,93690.93079180717,1630.6738664999998,0
640.0,27000.0,65235.04912449747,12.0,0.925366504,23.064342964875255,16.0,1.0,0.194262048,0.9166666666666666,1.0,2.0,1.0,27037.64624492309,1457.4522438,0
536.0,46800.0,174367.92749076794,48.0,0.045372981,8.129988096424658,4.0,4.0,0.9999999,0.6666666666666667,2.0,2.0,4.0,12864.528901426196,500.0,0
646.0,60000.0,251961.54379804316,12.0,0.014797041,35.60852628977591,7.0,0.0,0.055164345,1.0,0.0,0.0,0.0,7871.876318367923,500.0,0
