credit_score,annual_income,loan_amount,loan_term,dti_ratio,employment_years,num_credit_lines,num_derogatory_marks,credit_utilization,payment_history_score,home_ownership,purpose_encoded,num_late_payments,savings_balance,monthly_expenses,target
576.0,682139.0976329667,2162051.9648504336,48.0,0.5586919016550549,56.29451854071503,7.0,5.0,0.26684402646157285,0.5833333333333333,2.0,2.0,5.0,378857.9744602442,20000.0,1
604.0,590394.0959056225,1972852.6305342992,240.0,1.0,28.614873178400707,8.0,6.0,0.005612497576270668,0.5,2.0,4.0,6.0,100759.65849184038,20000.0,0
616.0,650382.3236725822,1157351.1697832847,120.0,0.33108262215417955,7.234788173793066,1.0,5.0,0.2030752414144151,0.5833333333333333,1.0,3.0,5.0,329822.4785437969,12560.933298914399,1
541.0,1398543.9470991702,5826996.5838905675,240.0,0.152954762355075,25.249271893244483,11.0,0.0,1.0,1.0,2.0,2.0,0.0,187320.8723258863,12478.31416251479,1
607.0,547964.2466796626,1764498.259496814,240.0,0.232319766199829,30.741052959388515,10.0,5.0,0.12284418401384016,0.5833333333333333,1.0,1.0,5.0,301298.1762291247,7426.003997678271,1
565.0,577414.1039356433,1563278.1649611983,36.0,0.5572162212403756,36.745872906569176,2.0,3.0,0.6344923002766732,0.75,2.0,1.0,3.0,276701.21214164176,18768.42946334514,0
641.0,1290658.1470622965,3613180.2403510152,60.0,0.19645726406986427,2.7568215087040238,17.0,2.0,0.11711828293420291,0.8333333333333334,1.0,3.0,2.0,500000.0,14790.95149124479,0
590.0,1190691.1052922169,2839175.141829248,60.0,0.24309563553936286,27.993690048829052,12.0,4.0,0.6464022556183866,0.6666666666666667,2.0,1.0,4.0,495006.84264555894,16884.68897337121,0
659.0,443322.05652613414,1362000.1717726192,60.0,0.045321984695495754,13.923435823733525,13.0,2.0,0.14277872705015351,0.8333333333333334,2.0,2.0,2.0,4616.866425411773,1172.0470685614341,0
596.0,645975.995277997,1473773.7715406506,240.0,0.06995991266091563,10.080317336479562,8.0,2.0,0.29023429180979937,0.8333333333333334,2.0,3.0,2.0,305386.78927479096,2636.2247456239747,0
550.0,452162.2997340831,1708034.3708792902,360.0,1.0,29.685527809562362,3.0,5.0,0.4793657545633707,0.5833333333333333,2.0,0.0,5.0,9158.610077699996,20000.0,0
616.0,494166.9081483841,1634441.4091916997,24.0,0.17309597484921055,57.73507822355359,10.0,2.0,0.17169687244684884,0.8333333333333334,2.0,3.0,2.0,500000.0,4989.734324409615,0
618.0,465653.39154905715,1499876.3586261019,240.0,0.8269462321472499,17.721721512404294,6.0,0.0,0.010616494951648639,1.0,2.0,3.0,0.0,43462.04419153228,20000.0,0
597.0,583340.4538204776,989628.9701062434,48.0,0.026233648039677898,8.678369808049464,1.0,0.0,0.8422112325280751,1.0,2.0,0.0,0.0,259600.56356881507,892.683642248556,0
637.0,418557.44442450255,1058194.0670841297,360.0,0.824694101860384,23.648270080431487,19.0,0.0,0.7381823795508251,1.0,1.0,0.0,0.0,325119.73550379457,20000.0,0
526.0,340150.13601453684,1131294.0248359267,60.0,1.0,9.05922577944576,9.0,2.0,1.0,0.8333333333333334,2.0,3.0,2.0,98662.60057899181,19842.09126751465,0
557.0,135125.88201432306,650742.5023010626,24.0,0.343579673026273,33.02202884609313,16.0,8.0,0.7819342954655825,0.33333333333333337,2.0,2.0,8.0,21534.599709565893,2708.2128709922918,1
567.0,269538.7229393374,514937.03695311537,180.0,0.3961136147431415,2.3813080587063786,9.0,0.0,1.0,1.0,1.0,0.0,0.0,55816.3971465001,6228.130874977142,0
656.0,762310.1176260503,2958864.4142290778,180.0,0.39675134440766796,40.83932411906232,7.0,1.0,0.26333716765914883,0.9166666666666666,2.0,2.0,1.0,317575.6174591666,17642.774568049335,0
630.0,305153.7152691879,537446.9940119248,12.0,0.025929111380192667,4.837933400727338,2.0,3.0,0.1694144903455237,0.75,1.0,2.0,3.0,235600.7226506881,500.0,1
633.0,476321.10981633933,2001750.9627193501,240.0,0.3921361886058617,0.0,18.0,3.0,0.2722077883628233,0.75,1.0,1.0,3.0,56252.01256903276,10895.66009909378,0
630.0,754936.6264234382,1348078.5893580182,60.0,0.00414728859239274,15.608530818542942,14.0,1.0,0.13263746435734644,0.9166666666666666,2.0,3.0,1.0,40925.83053359868,500.0,0
636.0,381222.74446220533,1927445.9646586834,120.0,0.1587772497381163,22.57178398826487,7.0,3.0,0.12052842294814133,0.75,2.0,4.0,3.0,25547.826284548846,3530.88743602733,0
611.0,365332.69646274793,846724.9096855755,180.0,0.03040203833956734,8.04211467649249,15.0,1.0,0.32318769952732146,0.9166666666666666,1.0,4.0,1.0,14761.853622663464,647.9000875992155,1
604.0,1018542.8379378046,2847754.9929144536,120.0,0.36904854666195225,28.966889515509177,8.0,0.0,0.3176751287291984,1.0,1.0,2.0,0.0,265021.56848777534,20000.0,0
625.0,634615.2954574805,1717630.7945789332,24.0,0.4452474479977882,31.064088814765793,17.0,4.0,0.16444850961469687,0.6666666666666667,1.0,0.0,4.0,189424.5978396696,16482.715711163655,1
585.0,194233.47838927503,477078.97228943993,36.0,0.099901771038034,2.9745456966951704,17.0,2.0,0.6084843314235363,0.8333333333333334,2.0,3.0,2.0,54871.333546247464,1131.9156616813661,0
605.0,410179.38590642146,1093370.4129121655,60.0,0.5246240125801512,35.927720985075815,19.0,3.0,0.10822209103070679,0.75,2.0,1.0,3.0,14174.588707039964,12552.747393193535,0
639.0,1250791.8919904765,6826798.723379796,360.0,0.01884276446629604,2.5913045400177825,9.0,3.0,0.39530318159445027,0.75,1.0,4.0,3.0,500000.0,1374.8219926658785,0
591.0,283571.00665122765,694770.7505645665,180.0,0.0898611152434216,26.5365899152064,14.0,2.0,0.3873856789983226,0.8333333333333334,2.0,3.0,2.0,100835.06141595097,1486.4504029887771,0
582.0,379773.3733704599,2159292.391192711,120.0,0.02448460717947329,28.19479051645642,8.0,3.0,0.4000188596964774,0.75,2.0,3.0,3.0,6086.8622987668205,542.4184420782839,0
668.0,404017.43142361357,1786433.456718473,48.0,0.5240933425845989,34.62171008527264,16.0,1.0,0.047327394188270214,0.9166666666666666,2.0,0.0,1.0,30771.530915974574,12351.666022339326,0
557.0,701607.9967900615,2453008.8852839083,120.0,0.2772244955931719,1.4512399878633073,2.0,3.0,0.8193780127431243,0.75,2.0,2.0,3.0,79821.9817604626,11346.003842498534,0
591.0,509450.006321856,1391189.6887766616,240.0,0.27847120061190694,10.887922445394407,18.0,3.0,1.0,0.75,2.0,2.0,3.0,224170.25913170015,8275.584036544466,0
